Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
PE367,1,GSL17,2010,HØST,2018.0,VÅR,PE367_1,GSL17_PE367_1
PE368,1,GSL17,2010,HØST,2018.0,HØST,PE368_1,GSL17_PE368_1
PE368,D,GSL17,2011,HØST,2018.0,VÅR,PE368_D,GSL17_PE368_D
PE369,1,GSL17,2010,HØST,2019.0,VÅR,PE369_1,GSL17_PE369_1
PE369,D,GSL17,2011,HØST,2019.0,VÅR,PE369_D,GSL17_PE369_D
PE369,D,GSL17D,2011,HØST,2019.0,VÅR,PE369_D,GSL17D_PE369_D
PE376,1,GSL510,2010,HØST,2017.0,VÅR,PE376_1,GSL510_PE376_1
PE377,1,GSL510,2010,HØST,2018.0,VÅR,PE377_1,GSL510_PE377_1
PE378,1,GSL510,2010,HØST,2018.0,HØST,PE378_1,GSL510_PE378_1
PE379,1,GSL510,2010,HØST,2019.0,VÅR,PE379_1,GSL510_PE379_1
PE386,1,MEN2,2011,HØST,2019.0,VÅR,PE386_1,MEN2_PE386_1
PE395,1,KLL,2016,VÅR,2017.0,VÅR,PE395_1,KLL_PE395_1
PE396,1,BSIA,2016,HØST,2020.0,VÅR,PE396_1,BSIA_PE396_1
PE398,1,PTF-A,2017,VÅR,2017.0,VÅR,PE398_1,PTF-A_PE398_1
PE399,1,FRHU,2018,VÅR,2018.0,VÅR,PE399_1,FRHU_PE399_1
PFS801,1,KFK-PFS,2023,HØST,,,PFS801_1,KFK-PFS_PFS801_1
PFS802,1,KFK-PFS,2023,HØST,,,PFS802_1,KFK-PFS_PFS802_1
PHA501,1,MA-PHA,2017,HØST,,,PHA501_1,MA-PHA_PHA501_1
PHA502,1,MA-PHA,2017,HØST,,,PHA502_1,MA-PHA_PHA502_1
PHA503,1,MA-PHA,2017,HØST,,,PHA503_1,MA-PHA_PHA503_1
PHA504,1,MA-PHA,2017,HØST,,,PHA504_1,MA-PHA_PHA504_1
PHA505,1,MA-PHA,2018,VÅR,,,PHA505_1,MA-PHA_PHA505_1
PHA506,1,MA-PHA,2018,VÅR,,,PHA506_1,MA-PHA_PHA506_1
PHA507,1,MA-PHA,2018,VÅR,2018.0,VÅR,PHA507_1,MA-PHA_PHA507_1
PHA508,1,MA-PHA,2018,HØST,,,PHA508_1,MA-PHA_PHA508_1
PHD901,1,MGFOR,2014,HØST,,,PHD901_1,MGFOR_PHD901_1
PHD901,1,PHD,2014,HØST,,,PHD901_1,PHD_PHD901_1
PHD901,1,PHDE,2014,HØST,,,PHD901_1,PHDE_PHD901_1
PHD902,1,PHD,2014,HØST,,,PHD902_1,PHD_PHD902_1
PHD902,1,PHDE,2014,HØST,,,PHD902_1,PHDE_PHD902_1
PHD903,1,PHD,2014,HØST,,,PHD903_1,PHD_PHD903_1
PHD903,1,PHDE,2014,HØST,,,PHD903_1,PHDE_PHD903_1
PHD904,1,PHD,2014,HØST,,,PHD904_1,PHD_PHD904_1
PHD904,1,PHDE,2014,HØST,,,PHD904_1,PHDE_PHD904_1
PHD905,1,PHD,2014,HØST,,,PHD905_1,PHD_PHD905_1
PHD905,1,PHDE,2014,HØST,,,PHD905_1,PHDE_PHD905_1
PHD906,1,PHD,2014,HØST,,,PHD906_1,PHD_PHD906_1
PHD906,1,PHDE,2014,HØST,,,PHD906_1,PHDE_PHD906_1
PHD907,1,PHD,2014,HØST,2023.0,VÅR,PHD907_1,PHD_PHD907_1
PHD907,1,PHDE,2014,HØST,2023.0,VÅR,PHD907_1,PHDE_PHD907_1
PHD908,1,PHD,2014,HØST,,,PHD908_1,PHD_PHD908_1
PHD908,1,PHDE,2014,HØST,,,PHD908_1,PHDE_PHD908_1
PHD909,1,PHD,2014,HØST,,,PHD909_1,PHD_PHD909_1
PHD909,1,PHDE,2014,HØST,,,PHD909_1,PHDE_PHD909_1
PHD910,1,PHD,2015,HØST,2017.0,VÅR,PHD910_1,PHD_PHD910_1
PHD911,1,PHD,2019,HØST,,,PHD911_1,PHD_PHD911_1
PHD911,1,PHDE,2019,HØST,,,PHD911_1,PHDE_PHD911_1
PHD912,1,PHD,2020,VÅR,,,PHD912_1,PHD_PHD912_1
PHD912,1,PHDE,2020,VÅR,,,PHD912_1,PHDE_PHD912_1
PHD913,1,PHD,2020,VÅR,2022.0,VÅR,PHD913_1,PHD_PHD913_1
PHD913,1,PHDE,2020,VÅR,2022.0,VÅR,PHD913_1,PHDE_PHD913_1
PHD914,1,PHD,2021,VÅR,,,PHD914_1,PHD_PHD914_1
PHD915,1,PHD,2023,VÅR,,,PHD915_1,PHD_PHD915_1
PHD915,1,PHDE,2023,VÅR,,,PHD915_1,PHDE_PHD915_1
PHD916,1,PHD,2024,HØST,,,PHD916_1,PHD_PHD916_1
PHD916,1,PHDE,2024,HØST,,,PHD916_1,PHDE_PHD916_1
PHD950,1,PHD,2014,HØST,,,PHD950_1,PHD_PHD950_1
PHDFEL901,1,PHDCS,2017,HØST,,,PHDFEL901_1,PHDCS_PHDFEL901_1
PHDFEL901,1,PHDH,2017,HØST,,,PHDFEL901_1,PHDH_PHDFEL901_1
PHDFEL901,1,PHDINN,2017,HØST,,,PHDFEL901_1,PHDINN_PHDFEL901_1
PHDFEL902,1,PHDCS,2017,HØST,,,PHDFEL902_1,PHDCS_PHDFEL902_1
PHDFEL902,1,PHDH,2017,HØST,,,PHDFEL902_1,PHDH_PHDFEL902_1
PHDFEL903,1,PHDCS,2018,VÅR,,,PHDFEL903_1,PHDCS_PHDFEL903_1
PHDFEL903,1,PHDH,2018,VÅR,,,PHDFEL903_1,PHDH_PHDFEL903_1
PHDFEL904,1,PHD,2021,VÅR,,,PHDFEL904_1,PHD_PHDFEL904_1
PHDFEL904,1,PHDCS,2021,VÅR,,,PHDFEL904_1,PHDCS_PHDFEL904_1
PHDFEL904,1,PHDH,2021,VÅR,,,PHDFEL904_1,PHDH_PHDFEL904_1
PHDFEL904,1,PHDINN,2021,VÅR,,,PHDFEL904_1,PHDINN_PHDFEL904_1
PHDFEL904,1,PHDNAUT,2021,VÅR,,,PHDFEL904_1,PHDNAUT_PHDFEL904_1
PHDFEL905,1,PHD,2021,VÅR,,,PHDFEL905_1,PHD_PHDFEL905_1
PHDFEL905,1,PHDCS,2021,VÅR,,,PHDFEL905_1,PHDCS_PHDFEL905_1
PHDFEL905,1,PHDH,2021,VÅR,,,PHDFEL905_1,PHDH_PHDFEL905_1
PHDFEL905,1,PHDINN,2021,VÅR,,,PHDFEL905_1,PHDINN_PHDFEL905_1
PHDFEL905,1,PHDNAUT,2021,VÅR,,,PHDFEL905_1,PHDNAUT_PHDFEL905_1
PHDFEL906,1,PHDH,2020,VÅR,,,PHDFEL906_1,PHDH_PHDFEL906_1
PHDFEL906,1,PHDINN,2020,VÅR,,,PHDFEL906_1,PHDINN_PHDFEL906_1
PHDFEL907,1,PHDCS,2017,HØST,,,PHDFEL907_1,PHDCS_PHDFEL907_1
PHDFEL907,1,PHDH,2017,HØST,,,PHDFEL907_1,PHDH_PHDFEL907_1
PHDFEL908,1,PHDCS,2020,HØST,,,PHDFEL908_1,PHDCS_PHDFEL908_1
PHDFEL908,1,PHDH,2020,HØST,,,PHDFEL908_1,PHDH_PHDFEL908_1
PHDFEL909,1,PHDCS,2023,HØST,,,PHDFEL909_1,PHDCS_PHDFEL909_1
PHDFEL909,1,PHDH,2023,HØST,,,PHDFEL909_1,PHDH_PHDFEL909_1
PHDFEL910,1,PHDCS,2022,HØST,,,PHDFEL910_1,PHDCS_PHDFEL910_1
PHDFEL910,1,PHDH,2022,HØST,,,PHDFEL910_1,PHDH_PHDFEL910_1
PHDFEL910,1,PHDINN,2022,HØST,,,PHDFEL910_1,PHDINN_PHDFEL910_1
PHDFEL911,1,PHD,2024,HØST,,,PHDFEL911_1,PHD_PHDFEL911_1
PHDFEL911,1,PHDCS,2024,HØST,,,PHDFEL911_1,PHDCS_PHDFEL911_1
PHDFEL911,1,PHDH,2024,HØST,,,PHDFEL911_1,PHDH_PHDFEL911_1
PHDFEL911,1,PHDINN,2024,HØST,,,PHDFEL911_1,PHDINN_PHDFEL911_1
PHDFEL911,1,PHDNAUT,2024,HØST,,,PHDFEL911_1,PHDNAUT_PHDFEL911_1
PHDFEL912,1,PHD,2024,HØST,,,PHDFEL912_1,PHD_PHDFEL912_1
PHDFEL912,1,PHDCS,2024,HØST,,,PHDFEL912_1,PHDCS_PHDFEL912_1
PHDFEL912,1,PHDH,2024,HØST,,,PHDFEL912_1,PHDH_PHDFEL912_1
PHDFEL912,1,PHDINN,2024,HØST,,,PHDFEL912_1,PHDINN_PHDFEL912_1
PHDFEL912,1,PHDNAUT,2024,HØST,,,PHDFEL912_1,PHDNAUT_PHDFEL912_1
PHDH901,1,PHDE,2019,HØST,,,PHDH901_1,PHDE_PHDH901_1
PHDH901,1,PHDH,2019,HØST,,,PHDH901_1,PHDH_PHDH901_1
PHDH902,1,PHDE,2020,VÅR,,,PHDH902_1,PHDE_PHDH902_1
PHDH902,1,PHDH,2020,VÅR,,,PHDH902_1,PHDH_PHDH902_1
PHDH903,1,PHDE,2019,HØST,,,PHDH903_1,PHDE_PHDH903_1
PHDH903,1,PHDH,2019,HØST,,,PHDH903_1,PHDH_PHDH903_1
PHDH904,1,PHDE,2020,VÅR,,,PHDH904_1,PHDE_PHDH904_1
PHDH904,1,PHDH,2020,VÅR,,,PHDH904_1,PHDH_PHDH904_1
PHDH905,1,PHDE,2020,VÅR,2024.0,VÅR,PHDH905_1,PHDE_PHDH905_1
PHDH905,1,PHDH,2020,VÅR,2024.0,VÅR,PHDH905_1,PHDH_PHDH905_1
PHDH906,1,PHDE,2019,HØST,2022.0,VÅR,PHDH906_1,PHDE_PHDH906_1
PHDH906,1,PHDH,2019,HØST,2022.0,VÅR,PHDH906_1,PHDH_PHDH906_1
PHDH907,1,PHDE,2020,VÅR,,,PHDH907_1,PHDE_PHDH907_1
PHDH907,1,PHDH,2020,VÅR,,,PHDH907_1,PHDH_PHDH907_1
PHDH908,1,PHDE,2020,VÅR,,,PHDH908_1,PHDE_PHDH908_1
PHDH908,1,PHDH,2020,VÅR,,,PHDH908_1,PHDH_PHDH908_1
PHDH909,1,PHDH,2019,HØST,,,PHDH909_1,PHDH_PHDH909_1
PHDH913,1,PHDE,2023,VÅR,,,PHDH913_1,PHDE_PHDH913_1
PHDH913,1,PHDH,2023,VÅR,,,PHDH913_1,PHDH_PHDH913_1
PHDH916,1,PHDE,2023,VÅR,,,PHDH916_1,PHDE_PHDH916_1
PHDH916,1,PHDH,2023,VÅR,,,PHDH916_1,PHDH_PHDH916_1
PHDINN901,1,PHDINN,2022,HØST,2026.0,VÅR,PHDINN901_1,PHDINN_PHDINN901_1
PHDINN902,1,PHDE,2023,HØST,2026.0,HØST,PHDINN902_1,PHDE_PHDINN902_1
PHDINN902,1,PHDINN,2022,HØST,2023.0,HØST,PHDINN902_1,PHDINN_PHDINN902_1
PHDINN903,1,PHDE,2024,HØST,2025.0,VÅR,PHDINN903_1,PHDE_PHDINN903_1
PHDINN903,1,PHDINN,2024,HØST,2025.0,VÅR,PHDINN903_1,PHDINN_PHDINN903_1
PHDINN904,1,PHDE,2023,VÅR,2026.0,VÅR,PHDINN904_1,PHDE_PHDINN904_1
PHDINN904,1,PHDINN,2023,VÅR,2026.0,VÅR,PHDINN904_1,PHDINN_PHDINN904_1
PHDINN905,1,PHDINN,2023,HØST,2024.0,HØST,PHDINN905_1,PHDINN_PHDINN905_1
PHDINN906,1,PHDE,2023,VÅR,2026.0,VÅR,PHDINN906_1,PHDE_PHDINN906_1
PHDINN906,1,PHDINN,2023,VÅR,2026.0,VÅR,PHDINN906_1,PHDINN_PHDINN906_1
PHDINN907,1,PHDINN,2021,HØST,,,PHDINN907_1,PHDINN_PHDINN907_1
PHDINN908,1,PHDE,2020,VÅR,2023.0,VÅR,PHDINN908_1,PHDE_PHDINN908_1
PHDINN908,1,PHDINN,2020,VÅR,2023.0,VÅR,PHDINN908_1,PHDINN_PHDINN908_1
PHDINN918,1,PHDE,2023,HØST,,,PHDINN918_1,PHDE_PHDINN918_1
PHDINN918,1,PHDINN,2023,HØST,,,PHDINN918_1,PHDINN_PHDINN918_1
PHDNAUT920,1,PHDNAUT,2023,HØST,,,PHDNAUT920_1,PHDNAUT_PHDNAUT920_1
PL4-302,1,ENKELTEMNE,2017,VÅR,,,PL4-302_1,ENKELTEMNE_PL4-302_1
PL4-302,1,MACCM,2017,VÅR,,,PL4-302_1,MACCM_PL4-302_1
PL4-303,1,ENKELTEMNE,2017,VÅR,,,PL4-303_1,ENKELTEMNE_PL4-303_1
PL4-303,1,MACCM,2017,VÅR,,,PL4-303_1,MACCM_PL4-303_1
PL4-304,1,MACCM,2017,HØST,,,PL4-304_1,MACCM_PL4-304_1
PL4-305,1,ENKELTEMNE,2017,HØST,,,PL4-305_1,ENKELTEMNE_PL4-305_1
PL4-305,1,MACCM,2017,HØST,,,PL4-305_1,MACCM_PL4-305_1
PL412,2,FEN,2008,HØST,,,PL412_2,FEN_PL412_2
PL412,2,LANA,2008,HØST,,,PL412_2,LANA_PL412_2
PL413,1,FEN,2010,HØST,,,PL413_1,FEN_PL413_1
PL413,1,GEFA,2010,HØST,,,PL413_1,GEFA_PL413_1
PL413,1,LANA,2010,HØST,,,PL413_1,LANA_PL413_1
PL416,2,LANA,2007,HØST,,,PL416_2,LANA_PL416_2
PL417,1,FEN,2011,HØST,,,PL417_1,FEN_PL417_1
PL417,1,GEFA,2011,HØST,,,PL417_1,GEFA_PL417_1
PL417,1,LANA,2011,HØST,,,PL417_1,LANA_PL417_1
PL418,1,FEN,2011,HØST,,,PL418_1,FEN_PL418_1
PL418,1,GEFA,2011,HØST,,,PL418_1,GEFA_PL418_1
PL418,1,LANA,2011,HØST,,,PL418_1,LANA_PL418_1
PL419,1,FEN,2016,VÅR,2020.0,VÅR,PL419_1,FEN_PL419_1
PL419,1,GEFA,2016,VÅR,2020.0,VÅR,PL419_1,GEFA_PL419_1
PL419,1,LANA,2016,VÅR,2020.0,VÅR,PL419_1,LANA_PL419_1
PL425,2,LANA,2008,HØST,,,PL425_2,LANA_PL425_2
PL433,1,EIMB,2023,HØST,,,PL433_1,EIMB_PL433_1
PL433,1,ENKELTEMNE,2021,HØST,,,PL433_1,ENKELTEMNE_PL433_1
PL433,1,FEN,2021,HØST,,,PL433_1,FEN_PL433_1
PL433,1,GEFA,2021,HØST,,,PL433_1,GEFA_PL433_1
PL461,3,LANA,2008,HØST,,,PL461_3,LANA_PL461_3
PL462,1,LANA,2024,HØST,,,PL462_1,LANA_PL462_1
PL471,2,LANA,2007,HØST,,,PL471_2,LANA_PL471_2
PL473,1,KLIMAR,2015,HØST,2019.0,HØST,PL473_1,KLIMAR_PL473_1
PL491,1,LANA,2010,HØST,,,PL491_1,LANA_PL491_1
PLA851,1,EMAX,2024,HØST,,,PLA851_1,EMAX_PLA851_1
PLLB301,1,BBL,2021,HØST,,,PLLB301_1,BBL_PLLB301_1
PLLBD401,1,BBLD,2022,HØST,,,PLLBD401_1,BBLD_PLLBD401_1
PLO001,1,O-FRAMO-LO,2017,HØST,2017.0,HØST,PLO001_1,O-FRAMO-LO_PLO001_1
PLU801,1,V-PLU,2018,VÅR,2019.0,VÅR,PLU801_1,V-PLU_PLU801_1
PNO901,1,PHDNAUT,2018,VÅR,2020.0,VÅR,PNO901_1,PHDNAUT_PNO901_1
PNO902,1,PHDNAUT,2017,HØST,,,PNO902_1,PHDNAUT_PNO902_1
PPU-1,1,PPU8-13,2014,HØST,2019.0,VÅR,PPU-1_1,PPU8-13_PPU-1_1
PPU-2,1,PPU8-13,2014,HØST,2020.0,VÅR,PPU-2_1,PPU8-13_PPU-2_1
PPU-A1-16,1,PPU-A,2016,HØST,2019.0,HØST,PPU-A1-16_1,PPU-A_PPU-A1-16_1
PPU-A2-16,1,PPU-A,2017,VÅR,2020.0,VÅR,PPU-A2-16_1,PPU-A_PPU-A2-16_1
PPU-A3-16,1,PPU-A,2017,HØST,2020.0,HØST,PPU-A3-16_1,PPU-A_PPU-A3-16_1
PPU-A4,1,PPU-A,2016,VÅR,2017.0,VÅR,PPU-A4_1,PPU-A_PPU-A4_1
PPU-A4-16,1,PPU-A,2018,VÅR,2020.0,VÅR,PPU-A4-16_1,PPU-A_PPU-A4-16_1
PPU-Y1-16,1,PPU-Y,2016,HØST,2018.0,HØST,PPU-Y1-16_1,PPU-Y_PPU-Y1-16_1
PPU-Y2-16,1,PPU-Y,2017,VÅR,2019.0,VÅR,PPU-Y2-16_1,PPU-Y_PPU-Y2-16_1
PPU-Y3-16,1,PPU-Y,2017,HØST,2019.0,HØST,PPU-Y3-16_1,PPU-Y_PPU-Y3-16_1
PPU-Y3-16,1,PPUYRKD,2017,HØST,2019.0,HØST,PPU-Y3-16_1,PPUYRKD_PPU-Y3-16_1
PPU-Y4,1,PPU-Y,2016,VÅR,2017.0,VÅR,PPU-Y4_1,PPU-Y_PPU-Y4_1
PPU-Y4-16,1,PPU-Y,2017,VÅR,2020.0,VÅR,PPU-Y4-16_1,PPU-Y_PPU-Y4-16_1
PPU1,1,PPU8-13,2014,HØST,2019.0,VÅR,PPU1_1,PPU8-13_PPU1_1
PPU2,1,PPU8-13,2014,HØST,2020.0,VÅR,PPU2_1,PPU8-13_PPU2_1
PPUA-PR1,1,PPU-A,2014,HØST,2017.0,VÅR,PPUA-PR1_1,PPU-A_PPUA-PR1_1
PPUA-PR1-16,1,PPU-A,2016,HØST,2020.0,VÅR,PPUA-PR1-16_1,PPU-A_PPUA-PR1-16_1
PPUA-PR2,1,PPU-A,2014,HØST,2017.0,VÅR,PPUA-PR2_1,PPU-A_PPUA-PR2_1
PPUA-PR2-15,1,PPU-A,2016,HØST,2017.0,VÅR,PPUA-PR2-15_1,PPU-A_PPUA-PR2-15_1
PPUA-PR2-16,1,PPU-A,2017,HØST,2020.0,VÅR,PPUA-PR2-16_1,PPU-A_PPUA-PR2-16_1
PPUA301,1,PPUALM,2019,HØST,,,PPUA301_1,PPUALM_PPUA301_1
PPUA302,1,PPUALM,2020,VÅR,,,PPUA302_1,PPUALM_PPUA302_1
PPUA303,1,PPUALM,2019,HØST,,,PPUA303_1,PPUALM_PPUA303_1
PPUA304,1,PPUALM,2020,VÅR,,,PPUA304_1,PPUALM_PPUA304_1
PPUA305,1,MPPU,2019,HØST,,,PPUA305_1,MPPU_PPUA305_1
PPUA305,1,PPUALMD,2019,HØST,,,PPUA305_1,PPUALMD_PPUA305_1
PPUA306,1,MPPU,2020,HØST,,,PPUA306_1,MPPU_PPUA306_1
PPUA306,1,PPUALMD,2019,HØST,,,PPUA306_1,PPUALMD_PPUA306_1
PPUA307,1,MPPU,2019,HØST,,,PPUA307_1,MPPU_PPUA307_1
PPUA307,1,PPUALMD,2019,HØST,,,PPUA307_1,PPUALMD_PPUA307_1
PPUA308,1,MPPU,2020,HØST,,,PPUA308_1,MPPU_PPUA308_1
PPUA308,1,PPUALMD,2019,HØST,,,PPUA308_1,PPUALMD_PPUA308_1
PPUY-PR1,1,PPU-Y,2014,HØST,2017.0,VÅR,PPUY-PR1_1,PPU-Y_PPUY-PR1_1
PPUY-PR1-16,1,PPU-Y,2016,HØST,2020.0,VÅR,PPUY-PR1-16_1,PPU-Y_PPUY-PR1-16_1
PPUY-PR2,1,PPU-Y,2015,HØST,2017.0,VÅR,PPUY-PR2_1,PPU-Y_PPUY-PR2_1
PPUY-PR2-15,1,PPU-Y,2016,HØST,2017.0,VÅR,PPUY-PR2-15_1,PPU-Y_PPUY-PR2-15_1
PPUY-PR2-16,1,PPU-Y,2017,HØST,2020.0,VÅR,PPUY-PR2-16_1,PPU-Y_PPUY-PR2-16_1
PPUY305,1,PPUYRKD,2019,HØST,,,PPUY305_1,PPUYRKD_PPUY305_1
PPUY306,1,PPUYRKD,2019,HØST,,,PPUY306_1,PPUYRKD_PPUY306_1
PPUY307,1,PPUYRKD,2019,HØST,,,PPUY307_1,PPUYRKD_PPUY307_1
PPUY308,1,PPUYRKD,2023,HØST,,,PPUY308_1,PPUYRKD_PPUY308_1
PR115,1,FRHU,2007,HØST,2019.0,HØST,PR115_1,FRHU_PR115_1
PR115,1,IHVL,2007,HØST,2019.0,HØST,PR115_1,IHVL_PR115_1
PR116,1,FRHU,2007,HØST,2017.0,VÅR,PR116_1,FRHU_PR116_1
PR135,1,PRA,2011,HØST,2018.0,HØST,PR135_1,PRA_PR135_1
PR135,1,RET15,2011,HØST,2018.0,HØST,PR135_1,RET15_PR135_1
PR136,1,PRA,2011,HØST,2019.0,VÅR,PR136_1,PRA_PR136_1
PR141,1,RETBAR,2017,VÅR,2019.0,VÅR,PR141_1,RETBAR_PR141_1
PR142,1,RETBAR,2017,HØST,2018.0,HØST,PR142_1,RETBAR_PR142_1
PRAKHB050,1,INT-FHS-H,2005,VÅR,2021.0,VÅR,PRAKHB050_1,INT-FHS-H_PRAKHB050_1
PRAKHB050,1,SYKHB-INT,2005,VÅR,2021.0,VÅR,PRAKHB050_1,SYKHB-INT_PRAKHB050_1
PRAKHB052,1,INT-FHS-H,2006,VÅR,2022.0,VÅR,PRAKHB052_1,INT-FHS-H_PRAKHB052_1
PRAKHB052,1,SYKHB-INT,2006,VÅR,2022.0,VÅR,PRAKHB052_1,SYKHB-INT_PRAKHB052_1
PRAKHB058,1,INT-FHS-H,2007,HØST,2022.0,HØST,PRAKHB058_1,INT-FHS-H_PRAKHB058_1
PRAKHB058,1,SYKHB-INT,2007,HØST,2022.0,HØST,PRAKHB058_1,SYKHB-INT_PRAKHB058_1
PRAKHB062,1,SYKHB-INT,2015,HØST,2018.0,VÅR,PRAKHB062_1,SYKHB-INT_PRAKHB062_1
PRAKHB064,1,SYKHB-INT,2015,HØST,2017.0,HØST,PRAKHB064_1,SYKHB-INT_PRAKHB064_1
PRAKHB065,1,SYKHB-INT,2015,HØST,2017.0,HØST,PRAKHB065_1,SYKHB-INT_PRAKHB065_1
PRAKHB1001,1,SYKHB,2007,VÅR,2020.0,VÅR,PRAKHB1001_1,SYKHB_PRAKHB1001_1
PRAKHB1001,1,SYKSB,2007,VÅR,2020.0,VÅR,PRAKHB1001_1,SYKSB_PRAKHB1001_1
PRAKHB2101,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB2101_1,SYKHB_PRAKHB2101_1
PRAKHB2102,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB2102_1,SYKHB_PRAKHB2102_1
PRAKHB2103,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB2103_1,SYKHB_PRAKHB2103_1
PRAKHB2104,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB2104_1,SYKHB_PRAKHB2104_1
PRAKHB2105,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB2105_1,SYKHB_PRAKHB2105_1
PRAKHB3101,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB3101_1,SYKHB_PRAKHB3101_1
PRAKHB3102,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB3102_1,SYKHB_PRAKHB3102_1
PRAKHB3103,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB3103_1,SYKHB_PRAKHB3103_1
PRAKHB3104,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB3104_1,SYKHB_PRAKHB3104_1
PRAKHB3105,1,SYKHB,2011,HØST,2022.0,VÅR,PRAKHB3105_1,SYKHB_PRAKHB3105_1
PRAKHB4101,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB4101_1,SYKHB_PRAKHB4101_1
PRAKHB4102,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB4102_1,SYKHB_PRAKHB4102_1
PRAKHB4103,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB4103_1,SYKHB_PRAKHB4103_1
PRAKHB4104,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB4104_1,SYKHB_PRAKHB4104_1
PRAKHB4105,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB4105_1,SYKHB_PRAKHB4105_1
PRAKHB4201,UTV,SYKHB,2016,HØST,2022.0,HØST,PRAKHB4201_UTV,SYKHB_PRAKHB4201_UTV
PRAKHB4202,UTV,SYKHB,2016,HØST,2022.0,HØST,PRAKHB4202_UTV,SYKHB_PRAKHB4202_UTV
PRAKHB4204,UTV,SYKHB,2018,HØST,2020.0,HØST,PRAKHB4204_UTV,SYKHB_PRAKHB4204_UTV
PRAKHB5101,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB5101_1,SYKHB_PRAKHB5101_1
PRAKHB5102,1,SYKHB,2011,HØST,2023.0,HØST,PRAKHB5102_1,SYKHB_PRAKHB5102_1
PRAKHB5103,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB5103_1,SYKHB_PRAKHB5103_1
PRAKHB5104,1,SYKHB,2011,HØST,2023.0,HØST,PRAKHB5104_1,SYKHB_PRAKHB5104_1
PRAKHB5105,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB5105_1,SYKHB_PRAKHB5105_1
PRAKHB6101,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB6101_1,SYKHB_PRAKHB6101_1
PRAKHB6102,1,SYKHB,2011,HØST,2024.0,VÅR,PRAKHB6102_1,SYKHB_PRAKHB6102_1
PRAKHB6103,1,SYKHB,2011,HØST,2022.0,HØST,PRAKHB6103_1,SYKHB_PRAKHB6103_1
PRAKHB6104,1,SYKHB,2011,HØST,,,PRAKHB6104_1,SYKHB_PRAKHB6104_1
PRAKHB6105,1,SYKHB,2011,HØST,2023.0,VÅR,PRAKHB6105_1,SYKHB_PRAKHB6105_1
PRAKSB1001,1,SYKHB,2007,VÅR,2020.0,VÅR,PRAKSB1001_1,SYKHB_PRAKSB1001_1
PRAKSB1001,1,SYKSB,2007,VÅR,2020.0,VÅR,PRAKSB1001_1,SYKSB_PRAKSB1001_1
PRAKSB2101,1,SYKSB,2012,VÅR,2022.0,VÅR,PRAKSB2101_1,SYKSB_PRAKSB2101_1
PRAKSB2102,1,SYKSB,2012,VÅR,2022.0,VÅR,PRAKSB2102_1,SYKSB_PRAKSB2102_1
PRAKSB2103,1,SYKSB,2011,VÅR,2022.0,HØST,PRAKSB2103_1,SYKSB_PRAKSB2103_1
PRAKSB2104,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB2104_1,SYKSB_PRAKSB2104_1
PRAKSB2105,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB2105_1,SYKSB_PRAKSB2105_1
PRAKSB3101,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB3101_1,SYKSB_PRAKSB3101_1
PRAKSB3102,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB3102_1,SYKSB_PRAKSB3102_1
PRAKSB3103,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB3103_1,SYKSB_PRAKSB3103_1
PRAKSB3104,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB3104_1,SYKSB_PRAKSB3104_1
PRAKSB3105,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB3105_1,SYKSB_PRAKSB3105_1
PRAKSB4101,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB4101_1,SYKSB_PRAKSB4101_1
PRAKSB4102,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB4102_1,SYKSB_PRAKSB4102_1
PRAKSB4103,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB4103_1,SYKSB_PRAKSB4103_1
PRAKSB4104,1,SYKSB,2011,HØST,2022.0,HØST,PRAKSB4104_1,SYKSB_PRAKSB4104_1
